OBJECTID,GEOID,CNTY_FIPS,CNTY_NAME,COUSUBFP,MCD_FIPS,MCD_NAME,CTV,WARD_FIPS,WARDID,SUPERID,SUPER_FIPS,ALDERID,ALDER_FIPS,CONTACT,DATE_SUB,SCHOOLID,NOTES,LABEL,DOA,DOR,DOT,FIPS6,FIPS5,DOAChange,DOACngDate,Shape_Length,Shape_Area
24,5500311525,55003,Ashland,11525,5500311525,Butternut,V, , , , , , ,BRITTANY.GOUDOS-WEISBECKER@CO.ASHLAND.WI.US,7/14/2020 12:24:41 PM, , ,Butternut - V,02106,02106,02106,003020,11525, ,2020/08/03 00:00:00,15453.6633303458,8485740.90460549
25,5500314550,55003,Ashland,14550,5500314550,CHIPPEWA,T, , , , , , ,BRITTANY.GOUDOS-WEISBECKER@CO.ASHLAND.WI.US,7/14/2020 12:24:41 PM, , ,CHIPPEWA - T,02006,02006,02006,003025,14550, ,2020/08/03 00:00:00,129975.179426982,675804325.915943
26,5500329250,55003,Ashland,29250,5500329250,GINGLES,T, , , , , , ,BRITTANY.GOUDOS-WEISBECKER@CO.ASHLAND.WI.US,7/14/2020 12:24:41 PM, , ,GINGLES - T,02008,02008,02008,003030,29250, ,2020/08/03 00:00:00,78232.286521658,213466995.189816
27,5500329875,55003,Ashland,29875,5500329875,GORDON,T, , , , , , ,BRITTANY.GOUDOS-WEISBECKER@CO.ASHLAND.WI.US,7/14/2020 12:24:41 PM, , ,GORDON - T,02010,02010,02010,003035,29875, ,2020/08/03 00:00:00,110796.673176799,578538123.215339
28,5500337775,55003,Ashland,37775,5500337775,JACOBS,T, , , , , , ,BRITTANY.GOUDOS-WEISBECKER@CO.ASHLAND.WI.US,7/14/2020 12:24:41 PM, , ,JACOBS - T,02012,02012,02012,003040,37775, ,2020/08/03 00:00:00,96884.5718140253,278574165.955467
29,5500342562,55003,Ashland,42562,5500342562,LA POINTE,T, , , , , , ,BRITTANY.GOUDOS-WEISBECKER@CO.ASHLAND.WI.US,7/14/2020 12:24:41 PM, , ,LA POINTE - T,02014,02014,02014,003045,42562, ,2020/08/03 00:00:00,361219.998572758,430850909.289722
30,5500349200,55003,Ashland,49200,5500349200,MARENGO,T, , , , , , ,BRITTANY.GOUDOS-WEISBECKER@CO.ASHLAND.WI.US,7/14/2020 12:24:41 PM, , ,MARENGO - T,02016,02016,02016,003050,49200, ,2020/08/03 00:00:00,83656.3349535473,390151723.108431
31,5500350700,55003,Ashland,50700,5500350700,Mellen,C, , , , , , ,BRITTANY.GOUDOS-WEISBECKER@CO.ASHLAND.WI.US,7/14/2020 12:24:41 PM, , ,Mellen - C,02251,02251,02251,003055,50700, ,2020/08/03 00:00:00,13251.5516295691,10224190.981024
32,5500354400,55003,Ashland,54400,5500354400,MORSE,T, , , , , , ,BRITTANY.GOUDOS-WEISBECKER@CO.ASHLAND.WI.US,7/14/2020 12:24:41 PM, , ,MORSE - T,02018,02018,02018,003060,54400, ,2020/08/03 00:00:00,121785.943723498,566729500.650773
33,5500361600,55003,Ashland,61600,5500361600,PEEKSVILLE,T, , , , , , ,BRITTANY.GOUDOS-WEISBECKER@CO.ASHLAND.WI.US,7/14/2020 12:24:41 PM, , ,PEEKSVILLE - T,02020,02020,02020,003065,61600, ,2020/08/03 00:00:00,59497.6143913651,198906801.370744
34,5500371350,55003,Ashland,71350,5500371350,SANBORN,T, , , , , , ,BRITTANY.GOUDOS-WEISBECKER@CO.ASHLAND.WI.US,7/14/2020 12:24:41 PM, , ,SANBORN - T,02022,02022,02022,003070,71350, ,2020/08/03 00:00:00,203536.350445497,865293126.856483
35,5500372825,55003,Ashland,72825,5500372825,SHANAGOLDEN,T, , , , , , ,BRITTANY.GOUDOS-WEISBECKER@CO.ASHLAND.WI.US,7/14/2020 12:24:41 PM, , ,SHANAGOLDEN - T,02024,02024,02024,003075,72825, ,2020/08/03 00:00:00,97292.4764566765,482970325.000725
36,5500386850,55003,Ashland,86850,5500386850,WHITE RIVER,T, , , , , , ,BRITTANY.GOUDOS-WEISBECKER@CO.ASHLAND.WI.US,7/14/2020 12:24:41 PM, , ,WHITE RIVER - T,02026,02026,02026,003080,86850, ,2020/08/03 00:00:00,70043.1060341467,240426896.221343
37,5500501325,55005,Barron,01325,5500501325,Almena,V, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,Almena - V,03101,03101,03101,005010,01325, ,2020/08/03 00:00:00,10964.0285820719,5907521.70731221
38,5500501350,55005,Barron,01350,5500501350,ALMENA,T, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,ALMENA - T,03002,03002,03002,005005,01350, ,2020/08/03 00:00:00,61751.8989190805,170622559.094546
39,5500502775,55005,Barron,02775,5500502775,ARLAND,T, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,ARLAND - T,03004,03004,03004,005015,02775, ,2020/08/03 00:00:00,54458.9661635017,185432315.715741
40,5500504875,55005,Barron,04875,5500504875,Barron,C, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,Barron - C,03206,03206,03206,005020,04875, ,2020/08/03 00:00:00,22308.9088623056,15757115.1698949
41,5500504900,55005,Barron,04900,5500504900,BARRON,T, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,BARRON - T,03006,03006,03006,005025,04900, ,2020/08/03 00:00:00,77259.7308761536,172839931.618867
42,5500505650,55005,Barron,05650,5500505650,BEAR LAKE,T, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,BEAR LAKE - T,03008,03008,03008,005030,05650, ,2020/08/03 00:00:00,54702.403653767,185925064.921225
43,5500512250,55005,Barron,12250,5500512250,Cameron,V, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,Cameron - V,03111,03111,03111,005035,12250, ,2020/08/03 00:00:00,33427.1433178632,13739446.9398766
44,5500513500,55005,Barron,13500,5500513500,CEDAR LAKE,T, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,CEDAR LAKE - T,03010,03010,03010,005040,13500, ,2020/08/03 00:00:00,54672.7529442897,187281573.138552
45,5500514325,55005,Barron,14325,5500514325,Chetek,C, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,Chetek - C,03211,03211,03211,005045,14325, ,2020/08/03 00:00:00,23018.5411207029,16288468.4786424
46,5500514350,55005,Barron,14350,5500514350,CHETEK,T, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,CHETEK - T,03012,03012,03012,005050,14350, ,2020/08/03 00:00:00,67891.4445118051,175943179.469452
47,5500515600,55005,Barron,15600,5500515600,CLINTON,T, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,CLINTON - T,03014,03014,03014,005055,15600, ,2020/08/03 00:00:00,55958.1658429623,186283242.959807
48,5500517875,55005,Barron,17875,5500517875,CRYSTAL LAKE,T, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,CRYSTAL LAKE - T,03016,03016,03016,005060,17875, ,2020/08/03 00:00:00,71107.8269705109,180116762.211075
49,5500518025,55005,Barron,18025,5500518025,Cumberland,C, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,Cumberland - C,03212,03212,03212,005065,18025, ,2020/08/03 00:00:00,56332.7811361204,23765830.5360429
50,5500518050,55005,Barron,18050,5500518050,CUMBERLAND,T, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,CUMBERLAND - T,03018,03018,03018,005070,18050, ,2020/08/03 00:00:00,66005.421248064,173929970.075757
51,5500518575,55005,Barron,18575,5500518575,Dallas,V, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,Dallas - V,03116,03116,03116,005080,18575, ,2020/08/03 00:00:00,11395.9587213895,7783088.14084841
52,5500518600,55005,Barron,18600,5500518600,DALLAS,T, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,DALLAS - T,03020,03020,03020,005075,18600, ,2020/08/03 00:00:00,65778.8470902106,177062883.915094
53,5500520650,55005,Barron,20650,5500520650,DOVRE,T, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,DOVRE - T,03022,03022,03022,005085,20650, ,2020/08/03 00:00:00,60898.9757199602,184036857.596956
54,5500520750,55005,Barron,20750,5500520750,DOYLE,T, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,DOYLE - T,03024,03024,03024,005090,20750, ,2020/08/03 00:00:00,54804.8839141701,187449763.645454
55,5500533225,55005,Barron,33225,5500533225,Haugen,V, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,Haugen - V,03136,03136,03136,005095,33225, ,2020/08/03 00:00:00,6957.87247193898,2698064.83757552
56,5500541600,55005,Barron,41600,5500541600,LAKELAND,T, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,LAKELAND - T,03026,03026,03026,005100,41600, ,2020/08/03 00:00:00,62049.7579697082,186434616.57699
57,5500548825,55005,Barron,48825,5500548825,MAPLE GROVE,T, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,MAPLE GROVE - T,03028,03028,03028,005105,48825, ,2020/08/03 00:00:00,54524.4360742504,185955781.19504
58,5500548950,55005,Barron,48950,5500548950,MAPLE PLAIN,T, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,MAPLE PLAIN - T,03030,03030,03030,005110,48950, ,2020/08/03 00:00:00,59019.7158392011,189752775.109741
59,5500556350,55005,Barron,56350,5500556350,New Auburn,V, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,New Auburn - V,03151,03151,03151,005112,56350, ,2020/08/03 00:00:00,11933.0564298097,1422978.56089318
60,5500558950,55005,Barron,58950,5500558950,OAK GROVE,T, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,OAK GROVE - T,03032,03032,03032,005115,58950, ,2020/08/03 00:00:00,58433.4297504917,185991065.306915
61,5500565150,55005,Barron,65150,5500565150,Prairie Farm,V, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,Prairie Farm - V,03171,03171,03171,005125,65150, ,2020/08/03 00:00:00,10376.5425248467,5194650.54863197
62,5500565175,55005,Barron,65175,5500565175,PRAIRIE FARM,T, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,PRAIRIE FARM - T,03034,03034,03034,005120,65175, ,2020/08/03 00:00:00,64804.9221570816,179447581.627439
63,5500565200,55005,Barron,65200,5500565200,PRAIRIE LAKE,T, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,PRAIRIE LAKE - T,03036,03036,03036,005130,65200, ,2020/08/03 00:00:00,57767.8238885356,183273888.465214
64,5500567350,55005,Barron,67350,5500567350,Rice Lake,C, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,Rice Lake - C,03276,03276,03276,005135,67350, ,2020/08/03 00:00:00,63051.8773385294,51401138.3052185
65,5500567375,55005,Barron,67375,5500567375,RICE LAKE,T, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,RICE LAKE - T,03038,03038,03038,005140,67375, ,2020/08/03 00:00:00,96456.9655382232,144554458.764226
66,5500574125,55005,Barron,74125,5500574125,SIOUX CREEK,T, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,SIOUX CREEK - T,03040,03040,03040,005145,74125, ,2020/08/03 00:00:00,54351.224141081,184221983.545313
67,5500576550,55005,Barron,76550,5500576550,STANFOLD,T, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,STANFOLD - T,03042,03042,03042,005150,76550, ,2020/08/03 00:00:00,55028.6515129309,189380342.043147
68,5500576600,55005,Barron,76600,5500576600,STANLEY,T, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,STANLEY - T,03044,03044,03044,005155,76600, ,2020/08/03 00:00:00,105747.712350716,166076506.786238
69,5500578450,55005,Barron,78450,5500578450,SUMNER,T, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,SUMNER - T,03046,03046,03046,005160,78450, ,2020/08/03 00:00:00,54749.8017925676,187391761.122216
70,5500581075,55005,Barron,81075,5500581075,Turtle Lake,V, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,Turtle Lake - V,03186,03186,03186,005170,81075, ,2020/08/03 00:00:00,16089.8178747814,12263566.774334
71,5500581100,55005,Barron,81100,5500581100,TURTLE LAKE,T, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,TURTLE LAKE - T,03048,03048,03048,005165,81100, ,2020/08/03 00:00:00,54632.7026848301,186683289.401787
72,5500582375,55005,Barron,82375,5500582375,VANCE CREEK,T, , , , , , ,RHONDA.SUKYS@CO.BARRON.WI.US,7/1/2020 1:44:41 PM, , ,VANCE CREEK - T,03050,03050,03050,005175,82375, ,2020/08/03 00:00:00,54526.8465044622,185274494.49593
73,5500703225,55007,Bayfield,03225,5500703225,Ashland,C, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,Ashland - C,04201,04201,04201,007032,03225,Added,2003/11/04 00:00:00,1673.17509428306,77626.9055465439
74,5500704725,55007,Bayfield,04725,5500704725,BARKSDALE,T, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,BARKSDALE - T,04002,04002,04002,007005,04725, ,2020/08/03 00:00:00,114345.827772646,304405492.61866
75,5500704750,55007,Bayfield,04750,5500704750,BARNES,T, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,BARNES - T,04004,04004,04004,007010,04750, ,2020/08/03 00:00:00,125665.843508227,675754858.495092
76,5500705350,55007,Bayfield,05350,5500705350,Bayfield,C, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,Bayfield - C,04206,04206,04206,007015,05350, ,2020/08/03 00:00:00,16226.3725590397,4784539.68099849
77,5500705375,55007,Bayfield,05375,5500705375,BAYFIELD,T, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,BAYFIELD - T,04006,04006,04006,007020,05375, ,2020/08/03 00:00:00,139288.28356964,492882314.14778
78,5500705475,55007,Bayfield,05475,5500705475,BAYVIEW,T, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,BAYVIEW - T,04008,04008,04008,007025,05475, ,2020/08/03 00:00:00,74548.1339753261,229612458.963457
79,5500706200,55007,Bayfield,06200,5500706200,BELL,T, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,BELL - T,04010,04010,04010,007030,06200, ,2020/08/03 00:00:00,87323.262185433,333383630.794734
80,5500711675,55007,Bayfield,11675,5500711675,CABLE,T, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,CABLE - T,04012,04012,04012,007035,11675, ,2020/08/03 00:00:00,83532.6581458325,385375745.277824
81,5500715750,55007,Bayfield,15750,5500715750,CLOVER,T, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,CLOVER - T,04014,04014,04014,007045,15750, ,2020/08/03 00:00:00,94836.5213959993,326931254.631518
82,5500719662,55007,Bayfield,19662,5500719662,DELTA,T, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,DELTA - T,04016,04016,04016,007050,19662, ,2020/08/03 00:00:00,83928.7548443329,392702152.8869
83,5500720887,55007,Bayfield,20887,5500720887,DRUMMOND,T, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,DRUMMOND - T,04018,04018,04018,007055,20887, ,2020/08/03 00:00:00,111450.428781892,776969467.453013
84,5500722925,55007,Bayfield,22925,5500722925,EILEEN,T, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,EILEEN - T,04020,04020,04020,007060,22925, ,2020/08/03 00:00:00,55636.071287553,192720867.133762
85,5500730175,55007,Bayfield,30175,5500730175,GRANDVIEW,T, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,GRANDVIEW - T,04021,04021,04021,007063,30175, ,2020/08/03 00:00:00,111248.504750885,582405126.316639
86,5500736300,55007,Bayfield,36300,5500736300,HUGHES,T, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,HUGHES - T,04022,04022,04022,007065,36300, ,2020/08/03 00:00:00,70159.0890206265,292798774.763289
87,5500737200,55007,Bayfield,37200,5500737200,IRON RIVER,T, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,IRON RIVER - T,04024,04024,04024,007070,37200, ,2020/08/03 00:00:00,55904.7868332199,194332947.918687
88,5500739025,55007,Bayfield,39025,5500739025,KELLY,T, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,KELLY - T,04026,04026,04026,007075,39025, ,2020/08/03 00:00:00,56653.202396676,200616333.264228
89,5500739425,55007,Bayfield,39425,5500739425,KEYSTONE,T, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,KEYSTONE - T,04028,04028,04028,007080,39425, ,2020/08/03 00:00:00,69867.0845774056,195414320.5576
90,5500744275,55007,Bayfield,44275,5500744275,LINCOLN,T, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,LINCOLN - T,04030,04030,04030,007085,44275, ,2020/08/03 00:00:00,55847.5215862448,195222382.698997
91,5500749900,55007,Bayfield,49900,5500749900,Mason,V, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,Mason - V,04151,04151,04151,007095,49900, ,2020/08/03 00:00:00,9954.37479870084,3889305.27473851
92,5500749925,55007,Bayfield,49925,5500749925,MASON,T, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,MASON - T,04032,04032,04032,007090,49925, ,2020/08/03 00:00:00,63146.0187695615,195280174.4057
93,5500755375,55007,Bayfield,55375,5500755375,NAMAKAGON,T, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,NAMAKAGON - T,04034,04034,04034,007100,55375, ,2020/08/03 00:00:00,83715.102395571,390321882.869664
94,5500760275,55007,Bayfield,60275,5500760275,ORIENTA,T, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,ORIENTA - T,04036,04036,04036,007105,60275, ,2020/08/03 00:00:00,92690.4156121105,298159526.43008
95,5500760775,55007,Bayfield,60775,5500760775,OULU,T, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,OULU - T,04038,04038,04038,007110,60775, ,2020/08/03 00:00:00,55848.3872871431,194622491.995223
96,5500762700,55007,Bayfield,62700,5500762700,PILSEN,T, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,PILSEN - T,04040,04040,04040,007115,62700, ,2020/08/03 00:00:00,69305.9998954417,192414588.285488
97,5500764512,55007,Bayfield,64512,5500764512,PORT WING,T, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,PORT WING - T,04042,04042,04042,007120,64512, ,2020/08/03 00:00:00,85347.6248658331,260636024.358622
98,5500770300,55007,Bayfield,70300,5500770300,RUSSELL,T, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,RUSSELL - T,04046,04046,04046,007130,70300, ,2020/08/03 00:00:00,93573.6644493753,276192802.729572
99,5500780750,55007,Bayfield,80750,5500780750,TRIPP,T, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,TRIPP - T,04048,04048,04048,007135,80750, ,2020/08/03 00:00:00,55267.6890504921,191240400.355477
